t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
330.325,20,41,no_fallow,0.0,385.3943082162292,3.2871645809418082e7,3.287151205984745e7,3.28901186551234e7,3.287151205984745e7
332.15,20,41,no_fallow,0.0,384.8011985130705,3.28747470005339e7,3.2874718321436092e7,3.2893480883164976e7,3.2874718321436092e7
333.975,20,41,no_fallow,0.0,384.2080888099118,3.2877848191649724e7,3.2877860740116425e7,3.289684311120655e7,3.2877860740116425e7
335.8,20,41,no_fallow,0.0,383.6149791067532,3.2880949382765543e7,3.2880918977734387e7,3.2900205339248125e7,3.2880918977734387e7
337.625,20,41,no_fallow,0.0,383.0218694035945,3.288405057388136e7,3.288390254964535e7,3.2903567567289703e7,3.288390254964535e7
339.45,20,41,no_fallow,0.0,382.06255611624044,3.288668430255035e7,3.288663593122608e7,3.2906350771556124e7,3.288663593122608e7
341.275,20,41,no_fallow,0.0,380.8919715303121,3.2889048341346163e7,3.2889157373684574e7,3.2908799923644572e7,3.2889157373684574e7
343.1,20,41,no_fallow,0.0,379.7213869443837,3.2891412380141973e7,3.28915761657755e7,3.291124907573302e7,3.28915761657755e7
344.925,20,41,no_fallow,0.0,378.55080235845537,3.2893776418937787e7,3.289384603854606e7,3.291369822782147e7,3.289384603854606e7
346.75,20,41,no_fallow,0.0,377.38021777252703,3.2896140457733598e7,3.289600490985979e7,3.2916147379909918e7,3.289600490985979e7
348.575,20,41,no_fallow,0.0,376.59990743849033,3.2898101762388654e7,3.28980297899709e7,3.2918246787139e7,3.28980297899709e7
350.4,20,41,no_fallow,0.0,375.9454920244187,3.289993315280476e7,3.2899980461267166e7,3.2920233373445697e7,3.2899980461267166e7
352.225,20,41,no_fallow,0.0,375.29107661034703,3.2901764543220863e7,3.290184923766791e7,3.2922219959752396e7,3.290184923766791e7
354.05,20,41,no_fallow,0.0,374.6366611962754,3.2903595933636967e7,3.290361664645777e7,3.2924206546059094e7,3.290361664645777e7
355.875,20,41,no_fallow,0.0,373.98224578220373,3.2905427324053068e7,3.290525223525192e7,3.2926193132365797e7,3.290525223525192e7
357.7,20,41,no_fallow,0.0,373.31250121434385,3.2906540591515742e7,3.2906513543961372e7,3.292739201422213e7,3.2906513543961372e7
359.525,20,41,no_fallow,0.0,372.64062759734674,3.2907554119679324e7,3.2907643536403168e7,3.2928481492682584e7,3.2907643536403168e7
361.35,20,41,no_fallow,0.0,371.9687539803496,3.290856764784291e7,3.290868036163604e7,3.2929570971143037e7,3.290868036163604e7
363.175,20,41,no_fallow,0.0,371.2968803633525,3.2909581176006492e7,3.290961262468771e7,3.293066044960349e7,3.290961262468771e7
0.0,40,81,optimal_fallow,0.0,369.5061728395062,3.2922908043836944e7,3.2922684368651003e7,3.294367700358487e7,3.2922684368651003e7
1.825,40,81,optimal_fallow,0.0,369.0177381268659,3.2923340708875097e7,3.292319417915427e7,3.2944157915323857e7,3.292319417915427e7
3.65,40,81,optimal_fallow,0.0,368.5293034142256,3.292377337391325e7,3.292360397298344e7,3.294463882706284e7,3.292360397298344e7
5.475,40,81,optimal_fallow,0.0,367.5906265446355,3.292401167920639e7,3.2923887381685894e7,3.29449243111952e7,3.2923887381685894e7
7.3,40,81,optimal_fallow,0.0,366.25406125727574,3.2924078224724866e7,3.292399406982576e7,3.2945037091861226e7,3.292399406982576e7
9.125,40,81,optimal_fallow,0.0,364.9835581460308,3.2924112536136914e7,3.2923895976740815e7,3.2945112980057087e7,3.2923895976740815e7
10.95,40,81,optimal_fallow,0.0,364.7172001117302,3.2923656889131226e7,3.2923511720067956e7,3.294462810270643e7,3.2923511720067956e7
12.775,40,81,optimal_fallow,0.0,364.4508420774296,3.2923201242125537e7,3.292302327335082e7,3.2944143225355774e7,3.292302327335082e7
14.6,40,81,optimal_fallow,0.0,363.7226402682642,3.292249427682656e7,3.2922415317209575e7,3.294341766443257e7,3.2922415317209575e7
16.425,40,81,optimal_fallow,0.0,362.67692086387916,3.292161453020095e7,3.292154299570757e7,3.2942526633553244e7,3.292154299570757e7
18.25,40,81,optimal_fallow,0.0,361.69697884752753,3.2920683064038947e7,3.2920475001496263e7,3.2941576224485114e7,3.2920475001496263e7
20.075,40,81,optimal_fallow,0.0,361.18405628621315,3.291938438916856e7,3.29192490658117e7,3.29402042302765e7,3.29192490658117e7
21.9,40,81,optimal_fallow,0.0,360.67113372489877,3.2918085714298178e7,3.2917905439598374e7,3.2938832236067884e7,3.2917905439598374e7
23.725,40,81,optimal_fallow,0.0,360.0847559323081,3.291644378212919e7,3.291629316432916e7,3.29370876892501e7,3.291629316432916e7
25.55,40,81,optimal_fallow,0.0,359.45957160243944,3.2914620506481692e7,3.291448166190432e7,3.293514632218596e7,3.291448166190432e7
27.375,40,81,optimal_fallow,0.0,358.76264562077756,3.2912720540386062e7,3.2912539899716333e7,3.2933135370719783e7,3.2912539899716333e7
29.2,40,81,optimal_fallow,0.0,357.75005637122564,3.2910483136318643e7,3.2910438362741143e7,3.2930818247884657e7,3.2910438362741143e7
31.025,40,81,optimal_fallow,0.0,356.7374671216737,3.2908245732251223e7,3.2908114751368724e7,3.292850112504953e7,3.2908114751368724e7
32.85,40,81,optimal_fallow,0.0,356.3158784163243,3.2905643419568386e7,3.2905478534372605e7,3.2925675252594754e7,3.2905478534372605e7
34.675,40,81,optimal_fallow,0.0,356.128651995745,3.2902896401744954e7,3.2902734813257687e7,3.292264763460115e7,3.2902734813257687e7
36.5,40,81,optimal_fallow,0.0,355.8018692181749,3.2900033247215282e7,3.2899847631394677e7,3.291951676544633e7,3.2899847631394677e7
38.325,40,81,optimal_fallow,0.0,355.0494395517831,3.2896815875731584e7,3.289669086934114e7,3.2916070980249822e7,3.289669086934114e7
40.15,40,81,optimal_fallow,0.0,354.29700988539133,3.289359850424789e7,3.289340625403735e7,3.2912625195053313e7,3.289340625403735e7
41.975,40,81,optimal_fallow,0.0,353.49288579333876,3.2890075828696467e7,3.288998303600154e7,3.2908860616353307e7,3.288998303600154e7
43.8,40,81,optimal_fallow,0.0,352.6739918653831,3.2886465923411407e7,3.2886418092101455e7,3.290500495379516e7,3.2886418092101455e7
45.625,40,81,optimal_fallow,0.0,352.0295477899901,3.2882716386857472e7,3.2882514349508e7,3.2900945406356633e7,3.2882514349508e7
47.45,40,81,optimal_fallow,0.0,351.77587138433756,3.2878654076261256e7,3.2878481319063745e7,3.2896429156786054e7,3.2878481319063745e7
49.275,40,81,optimal_fallow,0.0,351.522194978685,3.2874591765665036e7,3.2874379031197257e7,3.2891912907215472e7,3.2874379031197257e7
51.1,40,81,optimal_fallow,0.0,350.9740465304528,3.2870157071222037e7,3.2869993735247202e7,3.2887039172180362e7,3.2869993735247202e7
52.925,40,81,optimal_fallow,0.0,350.36960195643337,3.2865651185749505e7,3.286547361612105e7,3.2882097094335854e7,3.286547361612105e7
54.75,40,81,optimal_fallow,0.0,349.77678923908724,3.286103446575823e7,3.286087634259133e7,3.28770219399509e7,3.286087634259133e7
56.575,40,81,optimal_fallow,0.0,349.2037506780857,3.2856229327085093e7,3.2856162840517998e7,3.2871720555447187e7,3.2856162840517998e7
58.4,40,81,optimal_fallow,0.0,348.63071211708416,3.2851424188411955e7,3.2851216078506887e7,3.2866419170943476e7,3.2851216078506887e7
60.225,40,81,optimal_fallow,0.0,348.0263342848711,3.284637685460557e7,3.2846205956968926e7,3.286085013620098e7,3.2846205956968926e7
62.05,40,81,optimal_fallow,0.0,347.41852201197725,3.284130297886677e7,3.2841121276862267e7,3.2855251769925464e7,3.2841121276862267e7
63.875,40,81,optimal_fallow,0.0,347.01766963828373,3.283609566893322e7,3.283587092576602e7,3.2849408001709655e7,3.283587092576602e7
65.7,40,81,optimal_fallow,0.0,346.8888217035392,3.28307129883437e7,3.283048829531534e7,3.284324170522946e7,3.283048829531534e7
67.525,40,81,optimal_fallow,0.0,346.7599737687946,3.2825330307754185e7,3.2825106300015483e7,3.2837075408749264e7,3.2825106300015483e7
69.35,40,81,optimal_fallow,0.0,346.20581789742346,3.281974207204934e7,3.281954829975376e7,3.2830803214102432e7,3.281954829975376e7
71.175,40,81,optimal_fallow,0.0,345.63530402848977,3.2814145930378515e7,3.281393612243687e7,3.282452694644919e7,3.281393612243687e7
73.0,40,81,optimal_fallow,0.0,345.140000359013,3.2808505839024227e7,3.2808313105691656e7,3.2818155879454248e7,3.2808313105691656e7
74.825,40,81,optimal_fallow,0.0,344.7217871439796,3.280282069924439e7,3.2802653607839752e7,3.2811687643134054e7,3.2802653607839752e7
76.65,40,81,optimal_fallow,0.0,344.30432024251144,3.2797135211500585e7,3.2796911339835618e7,3.2805217813196328e7,3.2796911339835618e7
78.475,40,81,optimal_fallow,0.0,343.91633272686755,3.2791435979179908e7,3.2791212326385003e7,3.2798685035366025e7,3.2791212326385003e7
80.3,40,81,optimal_fallow,0.0,343.52834521122367,3.278573674685923e7,3.2785539374145664e7,3.2792152257535726e7,3.2785539374145664e7
82.125,40,81,optimal_fallow,0.0,343.1563829499766,3.2780064921509575e7,3.277980150779571e7,3.2785621410033e7,3.277980150779571e7
83.95,40,81,optimal_fallow,0.0,342.7972408922469,3.277441502173673e7,3.2774134658900432e7,3.2779092106792334e7,3.2774134658900432e7
85.775,40,81,optimal_fallow,0.0,342.4503719160183,3.276876819045507e7,3.2768535606263816e7,3.277255578801206e7,3.2768535606263816e7
87.6,40,81,optimal_fallow,0.0,342.2332469442296,3.2763153797508787e7,3.2762854419391833e7,3.276594530495589e7,3.2762854419391833e7
89.425,40,81,optimal_fallow,0.0,342.016121972441,3.27575394045625e7,3.2757272091705643e7,3.275933482189972e7,3.2757272091705643e7
91.25,40,81,optimal_fallow,0.0,341.7069970168931,3.2752033148034573e7,3.27517793424552e7,3.2752864179610282e7,3.27517793424552e7
93.075,40,81,optimal_fallow,0.0,341.3408320714145,3.2746593936086025e7,3.2746308640968814e7,3.2746480238596216e7,3.2746308640968814e7
94.9,40,81,optimal_fallow,0.0,340.9896586854935,3.2741192675747782e7,3.2740952128563195e7,3.2740125369204495e7,3.2740952128563195e7
96.725,40,81,optimal_fallow,0.0,340.72468676702874,3.2736009637168776e7,3.273571065505945e7,3.2733937661641266e7,3.273571065505945e7
98.55,40,81,optimal_fallow,0.0,340.459714848564,3.273082659858977e7,3.2730563555740032e7,3.272774995407804e7,3.2730563555740032e7
100.375,40,81,optimal_fallow,0.0,340.2295414706998,3.2725866006018348e7,3.2725574502691463e7,3.272176456101217e7,3.2725574502691463e7
102.2,40,81,optimal_fallow,0.0,340.01581831202867,3.2721010569741424e7,3.2720689103296727e7,3.2715874807526875e7,3.2720689103296727e7
104.025,40,81,optimal_fallow,0.0,342.49001753816054,3.2705054396883488e7,3.271528109467905e7,3.269551496561451e7,3.271528109467905e7
105.85,40,81,optimal_fallow,0.0,355.0834539776683,3.2647307215720575e7,3.2696160194195952e7,3.2620679496682584e7,3.2696160194195952e7
107.675,40,81,optimal_fallow,0.0,367.67689041717614,3.258956003455766e7,3.257427662085209e7,3.2545844027750656e7,3.257427662085209e7
109.5,40,81,optimal_fallow,0.0,371.45907359204574,3.2575152260481633e7,3.2574813834001396e7,3.252718592585716e7,3.2574813834001396e7
111.325,40,81,optimal_fallow,0.0,372.1573181242919,3.2575913278886016e7,3.2575583519038256e7,3.252818990242711e7,3.2575583519038256e7
113.15,40,81,optimal_fallow,0.0,372.903447093604,3.2576760617429186e7,3.2576495437881935e7,3.252931351409507e7,3.2576495437881935e7
114.975,40,81,optimal_fallow,0.0,373.77799341686534,3.2577839450890012e7,3.25775580055196e7,3.2530757965344053e7,3.25775580055196e7
116.8,40,81,optimal_fallow,0.0,374.6525397401267,3.257891828435084e7,3.2578664894082226e7,3.2532202416593034e7,3.2578664894082226e7
118.625,40,81,optimal_fallow,0.0,374.8668865435128,3.2580198322943382e7,3.257994322825613e7,3.2533779360801727e7,3.257994322825613e7
120.45,40,81,optimal_fallow,0.0,374.91872269585264,3.2581527888952963e7,3.2581250184410892e7,3.2535388918662045e7,3.2581250184410892e7
122.275,40,81,optimal_fallow,0.0,374.9336615082859,3.2582917628254373e7,3.258268126807736e7,3.2537064244267944e7,3.258268126807736e7
124.1,40,81,optimal_fallow,0.0,374.87480564090595,3.258442771413944e7,3.258415992366564e7,3.2538871105365008e7,3.258415992366564e7
125.925,40,81,optimal_fallow,0.0,374.815949773526,3.2585937800024506e7,3.2585702405013006e7,3.2540677966462076e7,3.2585702405013006e7
127.75,40,81,optimal_fallow,0.0,374.2627556751203,3.258759863082421e7,3.2587352093239985e7,3.254255390752891e7,3.2587352093239985e7
129.575,40,81,optimal_fallow,0.0,373.63187985469625,3.2589283150110494e7,3.258903674420534e7,3.2544440704019565e7,3.258903674420534e7
131.4,40,81,optimal_fallow,0.0,373.13601216025035,3.259102650691632e7,3.2590769374515265e7,3.2546426536998186e7,3.2590769374515265e7
133.225,40,81,optimal_fallow,0.0,372.8468756587086,3.2592859958673943e7,3.259260016661447e7,3.2548564019599e7,3.259260016661447e7
135.05,40,81,optimal_fallow,0.0,372.55773915716685,3.2594693410431564e7,3.2594473214535855e7,3.255070150219982e7,3.2594473214535855e7
136.875,40,81,optimal_fallow,0.0,372.2647478989193,3.2596666228340972e7,3.2596371953773405e7,3.255299831940851e7,3.2596371953773405e7
138.7,40,81,optimal_fallow,0.0,371.97144826013533,3.2598650195542526e7,3.2598387533126537e7,3.255530788338583e7,3.2598387533126537e7
140.525,40,81,optimal_fallow,0.0,371.63254613695955,3.2600694027946148e7,3.2600444869272895e7,3.255768068603431e7,3.2600444869272895e7
142.35,40,81,optimal_fallow,0.0,371.2394140323448,3.260280905140089e7,3.260252490639487e7,3.256012869142688e7,3.260252490639487e7
144.175,40,81,optimal_fallow,0.0,370.8462819277301,3.2604924074855626e7,3.260470434966311e7,3.256257669681945e7,3.260470434966311e7
146.0,40,81,optimal_fallow,0.0,369.99424772376216,3.2607187005728807e7,3.2606937780061524e7,3.2565060977225445e7,3.2606937780061524e7
147.825,40,81,optimal_fallow,0.0,369.13647724355235,3.2609451785444718e7,3.2609210922613934e7,3.2567545711069107e7,3.2609210922613934e7
149.65,40,81,optimal_fallow,0.0,368.46099698139096,3.261178611018838e7,3.2611520505054258e7,3.2570159531984616e7,3.2611520505054258e7
151.475,40,81,optimal_fallow,0.0,367.95478620741744,3.2614185012457807e7,3.2613923306126736e7,3.257289321946684e7,3.2613923306126736e7
153.3,40,81,optimal_fallow,0.0,367.4495284335571,3.2616589986246683e7,3.261636809905495e7,3.2575633992518842e7,3.261636809905495e7
155.125,40,81,optimal_fallow,0.0,366.9626159118747,3.2619111836784896e7,3.261883665006368e7,3.2578511162789077e7,3.261883665006368e7
156.95,40,81,optimal_fallow,0.0,366.4757033901924,3.262163368732311e7,3.26213771877546e7,3.2581388333059307e7,3.26213771877546e7
158.775,40,81,optimal_fallow,0.0,365.7196845867978,3.2624235241258223e7,3.2623997151099794e7,3.2584275630947098e7,3.2623997151099794e7
160.6,40,81,optimal_fallow,0.0,364.76899315407957,3.2626894452969816e7,3.262664688832414e7,3.258717025519652e7,3.262664688832414e7
162.425,40,81,optimal_fallow,0.0,363.85956951410463,3.2629567181940544e7,3.262933921208831e7,3.2590091972572323e7,3.262933921208831e7
164.25,40,81,optimal_fallow,0.0,363.2802882160761,3.263234804898436e7,3.263207813372234e7,3.259323043495914e7,3.263207813372234e7
166.075,40,81,optimal_fallow,0.0,362.7010069180476,3.2635128916028176e7,3.263489368348445e7,3.2596368897345956e7,3.263489368348445e7
167.9,40,81,optimal_fallow,0.0,362.08263108154944,3.2637978171853695e7,3.2637735068106726e7,3.259956853381537e7,3.2637735068106726e7
169.725,40,81,optimal_fallow,0.0,361.44245252167406,3.2640865567576706e7,3.2640613451473035e7,3.2602802286600076e7,3.2640613451473035e7
171.55,40,81,optimal_fallow,0.0,360.73905807275054,3.264377456107545e7,3.26435473847702e7,3.260604058327444e7,3.26435473847702e7
173.375,40,81,optimal_fallow,0.0,359.7331304405253,3.264678691535805e7,3.2646537342808302e7,3.2609300625706445e7,3.2646537342808302e7
175.2,40,81,optimal_fallow,0.0,358.7272028083001,3.2649799269640658e7,3.2649566155673176e7,3.2612560668138452e7,3.2649566155673176e7
177.025,40,81,optimal_fallow,0.0,358.00944798920057,3.265287129255267e7,3.2652628225112963e7,3.261597636564101e7,3.2652628225112963e7
178.85,40,81,optimal_fallow,0.0,357.4130290914172,3.2655968439098112e7,3.2655704130058408e7,3.2619457602120638e7,3.2655704130058408e7
180.675,40,81,optimal_fallow,0.0,356.71564300511955,3.2659092680950888e7,3.265886364319913e7,3.262293492681899e7,3.265886364319913e7
182.5,40,81,optimal_fallow,0.0,355.6887850405125,3.266230533906968e7,3.266206508780044e7,3.2626399486757375e7,3.266206508780044e7
184.325,40,81,optimal_fallow,0.0,354.6619270759055,3.2665517997188475e7,3.26653359738203e7,3.262986404669576e7,3.26653359738203e7
186.15,40,81,optimal_fallow,0.0,353.8554207487915,3.2668784382449035e7,3.266853428080022e7,3.263346136984338e7,3.266853428080022e7
187.975,40,81,optimal_fallow,0.0,353.11644153639315,3.2672067232478842e7,3.2671816239423994e7,3.26370993784906e7,3.2671816239423994e7
189.8,40,81,optimal_fallow,0.0,352.28913261491147,3.267537366374563e7,3.2675152230075464e7,3.2640733234263554e7,3.2675152230075464e7
191.625,40,81,optimal_fallow,0.0,351.252040634357,3.267873610045026e7,3.2678503075834222e7,3.2644357226960123e7,3.2678503075834222e7
193.45,40,81,optimal_fallow,0.0,350.2149486538026,3.2682098537154883e7,3.268187305369951e7,3.2647981219656687e7,3.268187305369951e7
195.275,40,81,optimal_fallow,0.0,349.5208549433145,3.2685517478691153e7,3.268526870473416e7,3.2651780287073378e7,3.268526870473416e7
197.1,40,81,optimal_fallow,0.0,348.8984325131388,3.2688948227207165e7,3.2688700752040472e7,3.2655615937267404e7,3.2688700752040472e7
198.925,40,81,optimal_fallow,0.0,348.1283147143554,3.2692400532070246e7,3.269216121142692e7,3.265942584728473e7,3.269216121142692e7
200.75,40,81,optimal_fallow,0.0,347.0933638408269,3.2695891489693586e7,3.2695653588957194e7,3.266318960250245e7,3.2695653588957194e7
202.575,40,81,optimal_fallow,0.0,346.05841296729847,3.2699382447316926e7,3.269915903257257e7,3.2666953357720166e7,3.269915903257257e7
204.4,40,81,optimal_fallow,0.0,345.26111707380585,3.2702913210082326e7,3.270266193167624e7,3.26708414179178e7,3.270266193167624e7
206.225,40,81,optimal_fallow,0.0,344.4935280528177,3.270644894849048e7,3.2706200849255204e7,3.2674745016237922e7,3.2706200849255204e7
208.05,40,81,optimal_fallow,0.0,357.5685955960766,3.2686240069910392e7,3.2706282330429934e7,3.265715613072021e7,3.2706282330429934e7
209.875,40,81,optimal_fallow,0.0,389.7791001546174,3.263320775019949e7,3.264782444531256e7,3.2609857046956085e7,3.264782444531256e7
211.7,40,81,optimal_fallow,0.0,421.98960471315826,3.258017543048859e7,3.257588658159998e7,3.2562557963191964e7,3.257588658159998e7
213.525,40,81,optimal_fallow,0.0,421.84537037037046,3.258267211843095e7,3.2582461769532874e7,3.2565325960389767e7,3.2582461769532874e7
215.35,40,81,optimal_fallow,0.0,420.0203703703704,3.2588053430147503e7,3.2587843663874358e7,3.2570694844910268e7,3.2587843663874358e7
217.175,40,81,optimal_fallow,0.8787037037036985,417.3166666666667,3.2606771934797995e7,3.2591871380501784e7,3.257862052729311e7,3.259579471225263e7
219.0,40,81,optimal_fallow,2.70370370370367,404.65432098765484,3.263985357030042e7,3.258719071936798e7,3.260251015500316e7,3.2599262284601092e7
220.825,40,81,optimal_fallow,4.48364197530863,365.0,3.267262766281201e7,3.267240698116022e7,3.2665899353387415e7,3.269248045676397e7
222.65,40,81,optimal_fallow,2.658641975308618,365.0,3.268079831605676e7,3.2680576104003314e7,3.2665899353387415e7,3.269248045676397e7
224.475,40,81,optimal_fallow,0.8336419753086348,365.0,3.268896896930151e7,3.268874726938243e7,3.2665899353387415e7,3.269248045676397e7
226.3,40,81,optimal_fallow,0.0,364.00864197530865,3.2695080358994257e7,3.2694866330624875e7,3.2668272672431413e7,3.2694866330624875e7
228.125,40,81,optimal_fallow,0.0,362.18364197530866,3.269946009524554e7,3.269925789487712e7,3.267264173703514e7,3.269925789487712e7
229.95,40,81,optimal_fallow,0.0,360.3586419753087,3.270383335628191e7,3.2703616347210985e7,3.2677004774709772e7,3.2703616347210985e7
231.775,40,81,optimal_fallow,0.0,358.5336419753087,3.2708125677131824e7,3.2707927054363158e7,3.2681292475770738e7,3.2707927054363158e7
233.6,40,81,optimal_fallow,0.0,356.70864197530864,3.2712417997981735e7,3.2712210012750156e7,3.2685580176831707e7,3.2712210012750156e7
235.425,40,81,optimal_fallow,0.0,354.88364197530865,3.271665343554666e7,3.2716458116559323e7,3.2689809296112534e7,3.2716458116559323e7
237.25,40,81,optimal_fallow,0.0,353.05864197530866,3.2720851724843837e7,3.2720663363634486e7,3.2694000157904293e7,3.2720663363634486e7
239.075,40,81,optimal_fallow,0.0,351.2336419753087,3.2725034505015884e7,3.272482089783725e7,3.26981755568198e7,3.272482089783725e7
240.9,40,81,optimal_fallow,0.0,349.4086419753087,3.2729118590755247e7,3.2728932816091098e7,3.2702252555613726e7,3.2728932816091098e7
242.725,40,81,optimal_fallow,0.0,347.58364197530864,3.2733202676494613e7,3.2732998317138325e7,3.2706329554407652e7,3.2732998317138325e7
244.55,40,81,optimal_fallow,0.0,345.75864197530865,3.2737196994960938e7,3.273700986502798e7,3.2710318126047608e7,3.273700986502798e7
246.375,40,81,optimal_fallow,0.0,343.93364197530866,3.2741146429790743e7,3.274096213890495e7,3.2714262484110575e7,3.274096213890495e7
248.2,40,81,optimal_fallow,0.0,342.1086419753087,3.2745065662080947e7,3.2744858204522822e7,3.271817653794241e7,3.2744858204522822e7
250.025,40,81,optimal_fallow,0.0,340.2836419753087,3.2748862196554016e7,3.2748688818360742e7,3.2721967480835263e7,3.2748688818360742e7
251.85,40,81,optimal_fallow,0.0,338.45864197530864,3.275265873102708e7,3.2752458778088428e7,3.2725758423728112e7,3.2752458778088428e7
253.675,40,81,optimal_fallow,0.0,337.4020612378739,3.2756329125836026e7,3.275612854473383e7,3.27297983567689e7,3.275612854473383e7
255.5,40,81,optimal_fallow,0.0,336.632009716989,3.2759952485515974e7,3.2759746682317905e7,3.2733931133593656e7,3.2759746682317905e7
257.325,40,81,optimal_fallow,0.9462962962962791,348.0160856992438,3.275590009058545e7,3.2758567336563665e7,3.272472985302171e7,3.2762814092761472e7
259.15,40,81,optimal_fallow,4.596296296296245,381.177160493827,3.2729916968196437e7,3.270047313972644e7,3.2709284946496893e7,3.2721068809659738e7
260.975,40,81,optimal_fallow,8.246296296296325,397.6021604938273,3.2703933845807422e7,3.2698516766897835e7,3.2735270128595352e7,3.2735474850825924e7
262.8,40,81,optimal_fallow,7.570370370370341,401.0493827160491,3.2704941550945222e7,3.2704718972194597e7,3.274075832799847e7,3.273865256921196e7
264.625,40,81,optimal_fallow,5.7453703703703525,401.0493827160491,3.2713118694644827e7,3.2712896174045287e7,3.274075832799847e7,3.273865256921196e7
266.45,40,81,optimal_fallow,3.9203703703703674,401.04938271604925,3.2721297459035084e7,3.2721075420197606e7,3.274075832799847e7,3.273865256895743e7
268.275,40,81,optimal_fallow,2.0953703703703903,401.04938271604925,3.27294796518094e7,3.272925671167148e7,3.274075832799847e7,3.273865256895743e7
270.1,40,81,optimal_fallow,0.2703703703703564,401.04938271604925,3.273766184458372e7,3.2737440048723906e7,3.274075832799847e7,3.273865256895743e7
271.925,40,81,optimal_fallow,0.0,401.04938271604925,3.274313660298962e7,3.274288079397576e7,3.274576013113225e7,3.274288079397576e7
273.75,40,81,optimal_fallow,0.0,401.0493827160493,3.2748140503244493e7,3.2747884269699473e7,3.27516318130719e7,3.2747884269699473e7
275.575,40,81,optimal_fallow,0.0,401.0493827160493,3.2753153560468737e7,3.2752913072384346e7,3.2757503102840554e7,3.2752913072384346e7
277.4,40,81,optimal_fallow,0.0,401.04938271604937,3.2758181386998422e7,3.2757924019095257e7,3.2763373760075342e7,3.2757924019095257e7
279.225,40,81,optimal_fallow,0.0,401.04938271604937,3.2763209213528104e7,3.276298137768013e7,3.276924441731013e7,3.276298137768013e7
281.05,40,81,optimal_fallow,0.0,401.04938271604937,3.276817221441366e7,3.276792210071121e7,3.2775006727064565e7,3.276792210071121e7
282.875,40,81,optimal_fallow,0.0,401.0493827160494,3.2773129083143692e7,3.2772883811612517e7,3.278075878773302e7,3.2772883811612517e7
284.7,40,81,optimal_fallow,0.0,401.0493827160494,3.27780714123787e7,3.2777834514929358e7,3.2786479566532955e7,3.2777834514929358e7
286.525,40,81,optimal_fallow,0.0,401.0493827160494,3.2782995567244925e7,3.2782743978475764e7,3.2792161242997237e7,3.2782743978475764e7
288.35,40,81,optimal_fallow,0.0,401.0493827160494,3.278791972211115e7,3.278769667224329e7,3.279784291946152e7,3.278769667224329e7
290.175,40,81,optimal_fallow,0.0,401.0493827160494,3.2792724902260363e7,3.279247995011479e7,3.2803353646911252e7,3.279247995011479e7
292.0,40,81,optimal_fallow,0.0,401.04938271604937,3.2797527070391424e7,3.2797287518456068e7,3.2808860046537835e7,3.2797287518456068e7
293.825,40,81,optimal_fallow,0.0,401.04938271604937,3.280227525979367e7,3.280253781383776e7,3.2814289924326904e7,3.280253781383776e7
295.65,40,81,optimal_fallow,0.0,401.0493827160493,3.2806970787021466e7,3.2806735205319706e7,3.2819645146664742e7,3.2806735205319706e7
297.475,40,81,optimal_fallow,0.0,400.98435232525844,3.281166246980068e7,3.281144433657468e7,3.2824972762047168e7,3.281144433657468e7
299.3,40,81,optimal_fallow,0.0,399.22853177390584,3.281625419691688e7,3.2816103662144125e7,3.2829582596588887e7,3.2816103662144125e7
301.125,40,81,optimal_fallow,0.0,397.47271122255324,3.282084592403307e7,3.2820665972211823e7,3.2834192431130607e7,3.2820665972211823e7
302.95,40,81,optimal_fallow,0.0,396.6747362356999,3.2825372893999368e7,3.2825146721566666e7,3.28390607738845e7,3.2825146721566666e7
304.775,40,81,optimal_fallow,0.0,396.60555678705254,3.2829850592221174e7,3.2829629866508715e7,3.2844125807669397e7,3.2829629866508715e7
306.6,40,81,optimal_fallow,0.0,396.4410018524211,3.283430492376612e7,3.2834088541830163e7,3.2849132169116896e7,3.2834088541830163e7
308.425,40,81,optimal_fallow,0.0,395.4061456081852,3.2838546034384705e7,3.28383677763346e7,3.285360314548561e7,3.28383677763346e7
310.25,40,81,optimal_fallow,0.0,394.37128936394936,3.284278714500329e7,3.2842588237061206e7,3.2858074121854328e7,3.2842588237061206e7
312.075,40,81,optimal_fallow,0.0,393.4905113531957,3.2846947128820997e7,3.2846747820028037e7,3.286251015129493e7,3.2846747820028037e7
313.9,40,81,optimal_fallow,0.0,392.70036759743164,3.2851059390991125e7,3.285086914624534e7,3.2866925623719003e7,3.285086914624534e7
315.725,40,81,optimal_fallow,0.0,392.0163278423338,3.2855132581097618e7,3.2854911773599297e7,3.2871324399777777e7,3.2854911773599297e7
317.55,40,81,optimal_fallow,0.0,391.88729362918275,3.285900139425583e7,3.2858791155313436e7,3.2875635841002684e7,3.2858791155313436e7
319.375,40,81,optimal_fallow,0.0,391.7582594160317,3.2862870207414046e7,3.2862649118222866e7,3.2879947282227594e7,3.2862649118222866e7
321.2,40,81,optimal_fallow,0.0,390.54591448526236,3.2866613989557516e7,3.2866461682706106e7,3.2883851414085306e7,3.2866461682706106e7
323.025,40,81,optimal_fallow,0.0,388.8499486984134,3.287030195428369e7,3.287016035925438e7,3.2887573711404093e7,3.287016035925438e7
324.85,40,81,optimal_fallow,0.0,387.53086419753083,3.2873928817834523e7,3.2873713731417716e7,3.289131820540739e7,3.2873713731417716e7
